Date,Time,Customers,Employees,Satisfaction,Profits,Expenses
2021-12-17,11:00,47,4,78,974.69,20
2021-12-17,12:00,10,4,17,225.58,20
2021-12-17,13:00,46,4,77,975.18,20
2021-12-17,14:00,67,4,100,1647.47,20
2021-12-17,15:00,18,4,30,391.35,20
2021-12-17,16:00,69,7,66,1596.72,35
2021-12-17,17:00,20,4,33,404.11,20
2021-12-17,18:00,166,9,100,2991.14,45
2021-12-17,19:00,143,8,100,3374.5,40
2021-12-17,20:00,168,7,100,3672.58,35
2021-12-17,21:00,110,5,100,1735.57,25
2021-12-17,22:00,119,9,88,2402.51,45
2021-12-18,10:00,41,4,68,917.71,20
2021-12-18,11:00,32,4,53,653.26,20
2021-12-18,12:00,79,6,88,1915.72,30
2021-12-18,13:00,70,6,78,1613.24,30
2021-12-18,14:00,82,4,100,1771.7,20
2021-12-18,15:00,47,4,78,994.86,20
2021-12-18,16:00,44,6,49,692.51,30
2021-12-18,17:00,90,4,100,1824.27,20
2021-12-18,18:00,162,11,98,2855.86,55
2021-12-18,19:00,100,5,100,1784.52,25
2021-12-18,20:00,159,10,100,3481.34,50
2021-12-18,21:00,139,8,100,2834.99,40
2021-12-18,22:00,154,7,100,3082.79,35
2021-12-19,10:00,44,4,73,856.83,20
2021-12-19,11:00,42,5,56,959.81,25
2021-12-19,12:00,19,4,32,430.07,20
2021-12-19,13:00,57,4,95,1171.28,20
2021-12-19,14:00,40,6,44,810.14,30
2021-12-19,15:00,73,7,70,1813.2,35
2021-12-19,16:00,16,4,27,325.33,20
2021-12-19,17:00,17,4,28,402.57,20
2021-12-19,18:00,141,9,100,2322.93,45
2021-12-19,19:00,183,12,100,4250,60
2021-12-19,20:00,134,10,89,2401.53,50
2021-12-19,21:00,103,6,100,1899.94,30
2021-12-19,22:00,144,11,87,3407.57,55
2021-12-20,10:00,87,5,100,1736.74,25
2021-12-20,11:00,90,4,100,1932.23,20
2021-12-20,12:00,74,4,100,1578.28,20
2021-12-20,13:00,39,4,65,655.74,20
2021-12-20,14:00,79,4,100,1396.66,20
2021-12-20,15:00,26,4,43,436.02,20
2021-12-20,16:00,82,8,68,1556.08,40
2021-12-20,17:00,84,6,93,1550.6,30
2021-12-20,18:00,161,10,100,3895.04,50
2021-12-20,19:00,100,5,100,2444.57,25
2021-12-20,20:00,138,8,100,2554.5,40
2021-12-20,21:00,111,8,92,2038.01,40
2021-12-20,22:00,138,8,100,2426.38,40
2021-12-21,10:00,25,4,42,382.12,20
2021-12-21,11:00,12,4,20,233.27,20
2021-12-21,12:00,70,7,67,1469.37,35
2021-12-21,13:00,38,4,63,796.14,20
2021-12-21,14:00,22,5,29,408.02,25
2021-12-21,15:00,46,4,77,726.75,20
2021-12-21,16:00,23,5,31,387.75,25
2021-12-21,17:00,55,5,73,1040.93,25
2021-12-21,18:00,162,10,100,3458.53,50
2021-12-21,19:00,131,8,100,2115.61,40
2021-12-21,20:00,141,10,94,3054.78,50
2021-12-21,21:00,138,6,100,2812.68,30
2021-12-21,22:00,106,4,100,2383.67,20
2021-12-22,10:00,12,4,20,289.42,20
2021-12-22,11:00,39,4,65,662.17,20
2021-12-22,12:00,23,4,38,450.66,20
2021-12-22,13:00,24,4,40,474.76,20
2021-12-22,14:00,61,6,68,1164.84,30
2021-12-22,15:00,59,4,98,1468.61,20
2021-12-22,16:00,81,7,77,1288.76,35
2021-12-22,17:00,16,4,27,337.9,20
2021-12-22,18:00,171,8,100,3519.27,40
2021-12-22,19:00,104,7,99,2557.29,35
2021-12-22,20:00,160,9,100,3465.91,45
2021-12-22,21:00,111,9,82,2053.4,45
2021-12-22,22:00,159,7,100,2676.27,35
2021-12-23,10:00,52,5,69,1125.29,25
2021-12-23,11:00,29,5,39,451.1,25
2021-12-23,12:00,23,4,38,406.43,20
2021-12-23,13:00,72,4,100,1595.08,20
2021-12-23,14:00,51,4,85,1136.01,20
2021-12-23,15:00,67,6,74,1352.47,30
2021-12-23,16:00,33,4,55,804.64,20
2021-12-23,17:00,30,4,50,482.07,20
2021-12-23,18:00,113,9,84,2775.12,45
2021-12-23,19:00,142,6,100,3196.08,30
2021-12-23,20:00,113,8,94,2665.63,40
2021-12-23,21:00,147,8,100,2910.79,40
2021-12-23,22:00,127,8,100,2963.41,40
2021-12-24,10:00,86,4,100,2069.93,20
2021-12-24,11:00,49,6,54,742.01,30
2021-12-24,12:00,33,4,55,768.98,20
2021-12-24,13:00,80,7,76,1344.17,35
2021-12-24,14:00,55,4,92,1099.83,20
2021-12-24,15:00,46,6,51,773.91,30
2021-12-24,16:00,26,5,35,457.59,25
2021-12-24,17:00,64,4,100,1103.68,20
2021-12-24,18:00,145,10,97,2929.12,50
2021-12-24,19:00,176,11,100,2799.92,55
2021-12-24,20:00,129,5,100,2792.68,25
2021-12-24,21:00,140,8,100,2881.69,40
2021-12-24,22:00,171,10,100,3453.9,50
2021-12-25,10:00,80,4,100,1310.38,20
2021-12-25,11:00,44,4,73,871.75,20
2021-12-25,12:00,52,5,69,1095.51,25
2021-12-25,13:00,51,4,85,965.69,20
2021-12-25,14:00,76,6,84,1322.6,30
2021-12-25,15:00,34,4,57,800.66,20
2021-12-25,16:00,47,6,52,808.39,30
2021-12-25,17:00,87,6,97,1622.37,30
2021-12-25,18:00,114,7,100,1830.22,35
2021-12-25,19:00,150,8,100,3100.8,40
2021-12-25,20:00,112,8,93,2778.45,40
2021-12-25,21:00,144,9,100,2593.05,45
2021-12-25,22:00,137,7,100,3340.5,35
2021-12-26,10:00,46,4,77,714.62,20
2021-12-26,11:00,71,7,68,1408.97,35
2021-12-26,12:00,78,6,87,1432.36,30
2021-12-26,13:00,19,4,32,460.06,20
2021-12-26,14:00,84,8,70,1599.14,40
2021-12-26,15:00,66,4,100,1509.21,20
2021-12-26,16:00,45,4,75,694.94,20
2021-12-26,17:00,45,6,50,712.35,30
2021-12-26,18:00,132,5,100,2398.66,25
2021-12-26,19:00,131,5,100,2126.78,25
2021-12-26,20:00,134,6,100,2101.3,30
2021-12-26,21:00,131,10,87,2827.5,50
2021-12-26,22:00,144,6,100,2711.98,30
2021-12-27,10:00,19,4,32,353.86,20
2021-12-27,11:00,19,4,32,430.64,20
2021-12-27,12:00,72,4,100,1489.32,20
2021-12-27,13:00,41,4,68,988.39,20
2021-12-27,14:00,81,4,100,1576.91,20
2021-12-27,15:00,77,4,100,1344.96,20
2021-12-27,16:00,68,4,100,1595.75,20
2021-12-27,17:00,39,4,65,700.56,20
2021-12-27,18:00,131,8,100,2711.58,40
2021-12-27,19:00,179,7,100,3594.64,35
2021-12-27,20:00,169,8,100,4071.79,40
2021-12-27,21:00,159,9,100,2426.55,45
2021-12-27,22:00,127,5,100,2524.58,25
2021-12-28,10:00,36,4,60,656.41,20
2021-12-28,11:00,26,4,43,454.85,20
2021-12-28,12:00,53,4,88,817.17,20
2021-12-28,13:00,64,4,100,1587.14,20
2021-12-28,14:00,42,5,56,651.03,25
2021-12-28,15:00,50,4,83,1117.91,20
2021-12-28,16:00,19,4,32,295.33,20
2021-12-28,17:00,34,4,57,600.43,20
2021-12-28,18:00,146,8,100,2390.8,40
2021-12-28,19:00,161,12,89,2786.12,60
2021-12-28,20:00,157,7,100,3461.5,35
2021-12-28,21:00,167,7,100,3809.22,35
2021-12-28,22:00,157,8,100,3055.81,40
2021-12-29,10:00,49,4,82,981.9,20
2021-12-29,11:00,83,4,100,1465.92,20
2021-12-29,12:00,35,4,58,829.21,20
2021-12-29,13:00,90,4,100,2017.97,20
2021-12-29,14:00,68,4,100,1327.5,20
2021-12-29,15:00,35,4,58,581.83,20
2021-12-29,16:00,12,4,20,267.99,20
2021-12-29,17:00,16,4,27,347.87,20
2021-12-29,18:00,148,11,90,3031.75,55
2021-12-29,19:00,173,12,96,3292.24,60
2021-12-29,20:00,157,8,100,3377.5,40
2021-12-29,21:00,107,6,100,1767.38,30
2021-12-29,22:00,134,10,89,3341.34,50
2021-12-30,10:00,54,5,72,903.16,25
2021-12-30,11:00,38,4,63,710.8,20
2021-12-30,12:00,27,4,45,579.45,20
2021-12-30,13:00,84,4,100,1349.3,20
2021-12-30,14:00,20,5,27,370.29,25
2021-12-30,15:00,32,4,53,656.05,20
2021-12-30,16:00,68,7,65,1067.88,35
2021-12-30,17:00,33,4,55,757.94,20
2021-12-30,18:00,158,11,96,3672.38,55
2021-12-30,19:00,145,8,100,3433.46,40
2021-12-30,20:00,159,11,96,3626.78,55
2021-12-30,21:00,172,10,100,3915.32,50
2021-12-30,22:00,121,6,100,2498.25,30
2021-12-31,10:00,36,5,48,848.61,25
2021-12-31,11:00,72,6,80,1366.41,30
2021-12-31,12:00,39,5,52,924.33,25
2021-12-31,13:00,49,4,82,1179.75,20
2021-12-31,14:00,45,5,60,741.23,25
2021-12-31,15:00,88,4,100,2057.69,20
2021-12-31,16:00,71,6,79,1463.23,30
2021-12-31,17:00,24,4,40,407.46,20
2021-12-31,18:00,155,8,100,2579.7,40
2021-12-31,19:00,115,7,100,1885.16,35
2021-12-31,20:00,155,10,100,2844.7,50
2021-12-31,21:00,120,10,80,2699.31,50
2021-12-31,22:00,103,5,100,1775.87,25
2022-01-01,10:00,49,5,65,928.82,25
2022-01-01,11:00,16,4,27,305.55,20
2022-01-01,12:00,50,4,83,973.71,20
2022-01-01,13:00,69,7,66,1621.88,35
2022-01-01,14:00,70,6,78,1341.14,30
2022-01-01,15:00,42,4,70,1034.49,20
2022-01-01,16:00,70,4,100,1554.94,20
2022-01-01,17:00,81,8,68,1463.8,40
2022-01-01,18:00,182,9,100,4102.59,45
2022-01-01,19:00,116,6,100,2028.82,30
2022-01-01,20:00,189,11,100,3675.55,55
2022-01-01,21:00,182,9,100,3899.44,45
2022-01-01,22:00,162,8,100,2735.75,40
2022-01-02,10:00,52,6,58,836.08,30
2022-01-02,11:00,12,4,20,180.24,20
2022-01-02,12:00,72,7,69,1333.19,35
2022-01-02,13:00,49,6,54,1103.74,30
2022-01-02,14:00,18,4,30,376.13,20
2022-01-02,15:00,41,4,68,927.4,20
2022-01-02,16:00,86,8,72,1842.34,40
2022-01-02,17:00,69,4,100,1432.57,20
2022-01-02,18:00,114,4,100,1882.41,20
2022-01-02,19:00,102,8,85,1535.99,40
2022-01-02,20:00,148,10,99,3265.49,50
2022-01-02,21:00,148,7,100,2753.41,35
2022-01-02,22:00,130,7,100,2196.46,35
2022-01-03,10:00,54,4,90,1181.94,20
2022-01-03,11:00,35,4,58,726.01,20
2022-01-03,12:00,87,8,72,1685.28,40
2022-01-03,13:00,49,4,82,1151.19,20
2022-01-03,14:00,21,4,35,505.41,20
2022-01-03,15:00,32,4,53,643,20
2022-01-03,16:00,23,5,31,437.78,25
2022-01-03,17:00,59,4,98,1076.49,20
2022-01-03,18:00,128,9,95,2880.38,45
2022-01-03,19:00,131,6,100,3101.95,30
2022-01-03,20:00,170,7,100,2827.26,35
2022-01-03,21:00,163,7,100,3996.43,35
2022-01-03,22:00,167,7,100,3663.72,35
2022-01-04,10:00,72,6,80,1693.96,30
2022-01-04,11:00,55,4,92,1038.63,20
2022-01-04,12:00,79,4,100,1846.4,20
2022-01-04,13:00,81,4,100,1769.53,20
2022-01-04,14:00,90,8,75,1833.31,40
2022-01-04,15:00,52,4,87,861.4,20
2022-01-04,16:00,67,4,100,1118.51,20
2022-01-04,17:00,79,6,88,1529.24,30
2022-01-04,18:00,173,7,100,2872.95,35
2022-01-04,19:00,147,10,98,3313.62,50
2022-01-04,20:00,127,10,85,2318.37,50
2022-01-04,21:00,158,7,100,3056.18,35
2022-01-04,22:00,156,10,100,3898.66,50
2022-01-05,10:00,40,5,53,793.36,25
2022-01-05,11:00,43,4,72,765.02,20
2022-01-05,12:00,59,4,98,1077.24,20
2022-01-05,13:00,22,4,37,430.37,20
2022-01-05,14:00,27,4,45,412.98,20
2022-01-05,15:00,67,4,100,1447.42,20
2022-01-05,16:00,77,5,100,1389.36,25
2022-01-05,17:00,81,7,77,1661.3,35
2022-01-05,18:00,187,10,100,3921.67,50
2022-01-05,19:00,186,9,100,3641.03,45
2022-01-05,20:00,151,7,100,3244.52,35
2022-01-05,21:00,169,12,94,3232.02,60
2022-01-05,22:00,114,4,100,2798.49,20
2022-01-06,10:00,19,4,32,458.87,20
2022-01-06,11:00,46,4,77,940.71,20
2022-01-06,12:00,26,4,43,565.47,20
2022-01-06,13:00,53,4,88,1239.76,20
2022-01-06,14:00,21,4,35,358.02,20
2022-01-06,15:00,12,4,20,232.74,20
2022-01-06,16:00,88,4,100,1367.08,20
2022-01-06,17:00,77,5,100,1188,25
2022-01-06,18:00,149,8,100,3593.78,40
2022-01-06,19:00,104,6,100,2415.86,30
2022-01-06,20:00,143,9,100,3215.2,45
2022-01-06,21:00,139,10,93,3153.76,50
2022-01-06,22:00,144,9,100,2256.31,45
2022-01-07,10:00,31,5,41,725.96,25
2022-01-07,11:00,28,5,37,546.69,25
2022-01-07,12:00,12,4,20,287.14,20
2022-01-07,13:00,43,4,72,1068.93,20
2022-01-07,14:00,55,5,73,972.16,25
2022-01-07,15:00,17,4,28,366.11,20
2022-01-07,16:00,84,6,93,1968.73,30
2022-01-07,17:00,32,5,43,776.93,25
2022-01-07,18:00,175,7,100,3786.82,35
2022-01-07,19:00,188,12,100,4555.9,60
2022-01-07,20:00,101,8,84,2490.06,40
2022-01-07,21:00,170,9,100,3031.99,45
2022-01-07,22:00,110,9,81,2164.48,45
2022-01-08,10:00,72,4,100,1097.53,20
2022-01-08,11:00,21,4,35,393.33,20
2022-01-08,12:00,80,8,67,1601.52,40
2022-01-08,13:00,57,4,95,1033.23,20
2022-01-08,14:00,21,4,35,448.03,20
2022-01-08,15:00,68,4,100,1396.82,20
2022-01-08,16:00,68,4,100,1263.53,20
2022-01-08,17:00,16,4,27,321.36,20
2022-01-08,18:00,186,12,100,3053,60
2022-01-08,19:00,147,10,98,2246.31,50
2022-01-08,20:00,103,6,100,2361.41,30
2022-01-08,21:00,137,5,100,2729.59,25
2022-01-08,22:00,155,10,100,3279.75,50
2022-01-09,10:00,64,6,71,1458.89,30
2022-01-09,11:00,62,7,59,1156.98,35
2022-01-09,12:00,82,4,100,1259.66,20
2022-01-09,13:00,37,4,62,586.48,20
2022-01-09,14:00,86,6,96,1578.31,30
2022-01-09,15:00,64,7,61,1486.04,35
2022-01-09,16:00,77,4,100,1170.46,20
2022-01-09,17:00,40,4,67,824.18,20
2022-01-09,18:00,188,9,100,3816.92,45
2022-01-09,19:00,148,6,100,2538.63,30
2022-01-09,20:00,135,7,100,2384.68,35
2022-01-09,21:00,158,10,100,2427.59,50
2022-01-09,22:00,132,8,100,2073.06,40
2022-01-10,10:00,17,4,28,302.19,20
2022-01-10,11:00,15,4,25,370.12,20
2022-01-10,12:00,75,4,100,1425.87,20
2022-01-10,13:00,34,4,57,532.49,20
2022-01-10,14:00,27,4,45,592.56,20
2022-01-10,15:00,41,4,68,638.21,20
2022-01-10,16:00,25,5,33,476.1,25
2022-01-10,17:00,64,6,71,1264.2,30
2022-01-10,18:00,107,8,89,1902.66,40
2022-01-10,19:00,113,6,100,2080.9,30
2022-01-10,20:00,182,13,93,3228.55,65
2022-01-10,21:00,179,11,100,4081.56,55
2022-01-10,22:00,183,11,100,4142.67,55
2022-01-11,10:00,77,6,86,1778.07,30
2022-01-11,11:00,30,5,40,532.51,25
2022-01-11,12:00,75,5,100,1577.33,25
2022-01-11,13:00,85,7,81,1523.8,35
2022-01-11,14:00,78,7,74,1482.43,35
2022-01-11,15:00,34,4,57,657.79,20
2022-01-11,16:00,49,4,82,1000.87,20
2022-01-11,17:00,61,4,100,1277.98,20
2022-01-11,18:00,173,11,100,2801.19,55
2022-01-11,19:00,176,12,98,3841.59,60
2022-01-11,20:00,160,12,89,3412.03,60
2022-01-11,21:00,108,5,100,1703.44,25
2022-01-11,22:00,182,9,100,2771.99,45
2022-01-12,10:00,87,4,100,1841.63,20
2022-01-12,11:00,83,5,100,1522.77,25
2022-01-12,12:00,61,7,58,965.36,35
2022-01-12,13:00,20,4,33,317.76,20
2022-01-12,14:00,21,5,28,453.48,25
2022-01-12,15:00,50,5,67,816.64,25
2022-01-12,16:00,75,5,100,1211.98,25
2022-01-12,17:00,15,4,25,321.87,20
2022-01-12,18:00,162,7,100,3690.23,35
2022-01-12,19:00,181,10,100,3233.48,50
2022-01-12,20:00,118,5,100,2510.13,25
2022-01-12,21:00,112,9,83,1701.66,45
2022-01-12,22:00,157,7,100,2496.02,35
2022-01-13,10:00,85,4,100,1993.75,20
2022-01-13,11:00,64,4,100,1123.29,20
2022-01-13,12:00,53,4,88,907.72,20
2022-01-13,13:00,52,4,87,1277.92,20
2022-01-13,14:00,80,4,100,1965.94,20
2022-01-13,15:00,37,4,62,905.81,20
2022-01-13,16:00,62,6,69,1323.11,30
2022-01-13,17:00,39,5,52,795.08,25
2022-01-13,18:00,112,9,83,2437.58,45
2022-01-13,19:00,183,13,94,4096.82,65
2022-01-13,20:00,147,6,100,3363.56,30
2022-01-13,21:00,105,5,100,2134.26,25
2022-01-13,22:00,179,11,100,3504.01,55
2022-01-14,10:00,51,4,85,1002.06,20
2022-01-14,11:00,71,4,100,1671.03,20
2022-01-14,12:00,30,4,50,743.97,20
2022-01-14,13:00,18,4,30,279.03,20
2022-01-14,14:00,20,4,33,485.49,20
2022-01-14,15:00,28,4,47,509.12,20
2022-01-14,16:00,25,4,42,504.95,20
2022-01-14,17:00,25,4,42,517.5,20
2022-01-14,18:00,190,9,100,3475.03,45
2022-01-14,19:00,100,5,100,2259.89,25
2022-01-14,20:00,150,11,91,3225.14,55
2022-01-14,21:00,123,5,100,2115.8,25
2022-01-14,22:00,109,9,81,1782.11,45
2022-01-15,10:00,43,4,72,1031.98,20
2022-01-15,11:00,35,4,58,686.44,20
2022-01-15,12:00,21,4,35,394.46,20
2022-01-15,13:00,14,4,23,342.05,20
2022-01-15,14:00,10,4,17,205.83,20
2022-01-15,15:00,28,4,47,502.75,20
2022-01-15,16:00,14,4,23,343.66,20
2022-01-15,17:00,40,4,67,949.03,20
2022-01-15,18:00,131,10,87,2650.67,50
2022-01-15,19:00,170,9,100,2743.25,45
2022-01-15,20:00,151,11,92,2753.62,55
2022-01-15,21:00,181,10,100,3421.21,50
2022-01-15,22:00,178,7,100,4216.56,35
2022-01-16,10:00,89,8,74,1615.09,40
2022-01-16,11:00,83,5,100,1608.33,25
2022-01-16,12:00,33,4,55,745.66,20
2022-01-16,13:00,40,4,67,852.44,20
2022-01-16,14:00,73,4,100,1266.05,20
2022-01-16,15:00,48,6,53,876.85,30
2022-01-16,16:00,41,6,46,955.97,30
2022-01-16,17:00,52,4,87,1088.98,20
2022-01-16,18:00,181,9,100,4483.5,45
2022-01-16,19:00,176,8,100,3877.2,40
2022-01-16,20:00,134,10,89,2072.51,50
2022-01-16,21:00,110,7,100,2715.74,35
2022-01-16,22:00,122,5,100,1832.58,25
2022-01-17,10:00,68,5,91,1121.11,25
2022-01-17,11:00,77,4,100,1910.56,20
2022-01-17,12:00,44,6,49,801.73,30
2022-01-17,13:00,11,4,18,208.84,20
2022-01-17,14:00,85,7,81,2047.43,35
2022-01-17,15:00,22,4,37,524.51,20
2022-01-17,16:00,75,5,100,1295.22,25
2022-01-17,17:00,54,4,90,1287.56,20
2022-01-17,18:00,127,9,94,2777.56,45
2022-01-17,19:00,182,11,100,3197.84,55
2022-01-17,20:00,169,11,100,3443.98,55
2022-01-17,21:00,126,10,84,3084.25,50
2022-01-17,22:00,157,7,100,3035.52,35
2022-01-18,10:00,59,4,98,926.28,20
2022-01-18,11:00,26,4,43,424.73,20
2022-01-18,12:00,86,4,100,1667.98,20
2022-01-18,13:00,57,5,76,953.33,25
2022-01-18,14:00,36,4,60,860.92,20
2022-01-18,15:00,18,4,30,332.21,20
2022-01-18,16:00,89,4,100,2204.17,20
2022-01-18,17:00,82,4,100,1951.11,20
2022-01-18,18:00,167,10,100,3448.79,50
2022-01-18,19:00,148,11,90,2382.49,55
2022-01-18,20:00,156,10,100,3316.27,50
2022-01-18,21:00,189,12,100,4566.09,60
2022-01-18,22:00,184,8,100,3110.83,40
2022-01-19,10:00,13,4,22,320.57,20
2022-01-19,11:00,60,6,67,1385.49,30
2022-01-19,12:00,85,8,71,1658.51,40
2022-01-19,13:00,62,4,100,1285.72,20
2022-01-19,14:00,90,7,86,1787.7,35
2022-01-19,15:00,54,6,60,939.57,30
2022-01-19,16:00,35,4,58,530.81,20
2022-01-19,17:00,88,5,100,1461.58,25
2022-01-19,18:00,158,11,96,3854.9,55
2022-01-19,19:00,182,11,100,3231.85,55
2022-01-19,20:00,146,9,100,3405.07,45
2022-01-19,21:00,117,8,98,2233.19,40
2022-01-19,22:00,179,9,100,3316.41,45
2022-01-20,10:00,14,4,23,262.31,20
2022-01-20,11:00,73,6,81,1267.67,30
2022-01-20,12:00,12,4,20,211.38,20
2022-01-20,13:00,49,4,82,812.13,20
2022-01-20,14:00,48,4,80,824.95,20
2022-01-20,15:00,73,7,70,1808.35,35
2022-01-20,16:00,18,4,30,407.08,20
2022-01-20,17:00,55,4,92,1221.31,20
2022-01-20,18:00,132,9,98,2653.33,45
2022-01-20,19:00,187,8,100,3567.28,40
2022-01-20,20:00,186,10,100,4320.44,50
2022-01-20,21:00,120,6,100,2124.27,30
2022-01-20,22:00,112,9,83,1911.13,45
2022-01-21,10:00,85,4,100,1881.18,20
2022-01-21,11:00,73,4,100,1811.12,20
2022-01-21,12:00,51,4,85,1247.75,20
2022-01-21,13:00,49,5,65,1109.65,25
2022-01-21,14:00,14,4,23,229.83,20
2022-01-21,15:00,10,4,17,190.57,20
2022-01-21,16:00,57,4,95,1017.76,20
2022-01-21,17:00,29,5,39,719.9,25
2022-01-21,18:00,171,7,100,3840.03,35
2022-01-21,19:00,147,9,100,3208.97,45
2022-01-21,20:00,116,8,97,2040.34,40
2022-01-21,21:00,100,7,95,1590.87,35
2022-01-21,22:00,147,8,100,2321.49,40
2022-01-22,10:00,52,4,87,1164.64,20
2022-01-22,11:00,77,4,100,1527.99,20
2022-01-22,12:00,19,4,32,395.86,20
2022-01-22,13:00,73,4,100,1404.58,20
2022-01-22,14:00,55,6,61,1297.21,30
2022-01-22,15:00,68,7,65,1345.32,35
2022-01-22,16:00,26,4,43,408.05,20
2022-01-22,17:00,32,4,53,641.5,20
2022-01-22,18:00,143,9,100,2258.17,45
2022-01-22,19:00,185,9,100,4098.63,45
2022-01-22,20:00,183,8,100,4070.21,40
2022-01-22,21:00,104,8,87,2105.57,40
2022-01-22,22:00,125,7,100,2807.16,35
2022-01-23,10:00,63,4,100,1041.26,20
2022-01-23,11:00,62,4,100,1492.46,20
2022-01-23,12:00,54,4,90,861.12,20
2022-01-23,13:00,31,4,52,772.86,20
2022-01-23,14:00,42,4,70,882.33,20
2022-01-23,15:00,73,7,70,1210.29,35
2022-01-23,16:00,54,6,60,1052.45,30
2022-01-23,17:00,73,6,81,1141,30
2022-01-23,18:00,117,7,100,1815.18,35
2022-01-23,19:00,119,9,88,2640.69,45
2022-01-23,20:00,113,5,100,1700.84,25
2022-01-23,21:00,180,13,92,4123.44,65
2022-01-23,22:00,182,8,100,3120.33,40
2022-01-24,10:00,64,4,100,1598.52,20
2022-01-24,11:00,14,4,23,249.36,20
2022-01-24,12:00,27,4,45,598.65,20
2022-01-24,13:00,63,4,100,1196.28,20
2022-01-24,14:00,72,4,100,1435.02,20
2022-01-24,15:00,56,4,93,1310.98,20
2022-01-24,16:00,13,4,22,221.2,20
2022-01-24,17:00,87,8,72,1438.45,40
2022-01-24,18:00,157,6,100,3264.38,30
2022-01-24,19:00,132,8,100,2643.34,40
2022-01-24,20:00,166,11,100,3910.51,55
2022-01-24,21:00,188,10,100,4636.25,50
2022-01-24,22:00,172,12,96,3293.42,60
2022-01-25,10:00,10,4,17,174.6,20
2022-01-25,11:00,24,4,40,434.12,20
2022-01-25,12:00,33,4,55,699.67,20
2022-01-25,13:00,31,4,52,565.27,20
2022-01-25,14:00,90,6,100,1846.04,30
2022-01-25,15:00,55,4,92,1024.56,20
2022-01-25,16:00,69,4,100,1686.74,20
2022-01-25,17:00,42,5,56,753.14,25
2022-01-25,18:00,181,11,100,3555.43,55
2022-01-25,19:00,127,8,100,2449.15,40
2022-01-25,20:00,154,7,100,3590.65,35
2022-01-25,21:00,169,10,100,3695.58,50
2022-01-25,22:00,150,7,100,2982.86,35
2022-01-26,10:00,86,6,96,1717.88,30
2022-01-26,11:00,84,7,80,1316.55,35
2022-01-26,12:00,69,4,100,1506.89,20
2022-01-26,13:00,56,4,93,958.42,20
2022-01-26,14:00,82,8,68,1464.27,40
2022-01-26,15:00,44,6,49,838.05,30
2022-01-26,16:00,65,5,87,1027.06,25
2022-01-26,17:00,50,5,67,1143.25,25
2022-01-26,18:00,128,10,85,2980.41,50
2022-01-26,19:00,181,11,100,4085.89,55
2022-01-26,20:00,158,8,100,2993.53,40
2022-01-26,21:00,148,9,100,3169.25,45
2022-01-26,22:00,176,9,100,4268.04,45
2022-01-27,10:00,66,5,88,1305.48,25
2022-01-27,11:00,90,8,75,1571.8,40
2022-01-27,12:00,57,4,95,1028.76,20
2022-01-27,13:00,31,4,52,674.16,20
2022-01-27,14:00,33,4,55,548.69,20
2022-01-27,15:00,58,5,77,1032.1,25
2022-01-27,16:00,26,4,43,519.18,20
2022-01-27,17:00,57,5,76,1274.14,25
2022-01-27,18:00,154,8,100,3194.36,40
2022-01-27,19:00,100,9,74,2310.94,45
2022-01-27,20:00,150,10,100,3252.76,50
2022-01-27,21:00,114,6,100,2818.4,30
2022-01-27,22:00,188,9,100,3613.02,45
2022-01-28,10:00,79,4,100,1306.79,20
2022-01-28,11:00,50,5,67,1224.94,25
2022-01-28,12:00,73,7,70,1102.68,35
2022-01-28,13:00,36,5,48,611.13,25
2022-01-28,14:00,20,4,33,440.68,20
2022-01-28,15:00,78,4,100,1733.75,20
2022-01-28,16:00,20,4,33,477.41,20
2022-01-28,17:00,73,4,100,1616.39,20
2022-01-28,18:00,107,6,100,2284.21,30
2022-01-28,19:00,128,8,100,2043.11,40
2022-01-28,20:00,134,8,100,3016.68,40
2022-01-28,21:00,163,12,91,3927.72,60
2022-01-28,22:00,165,12,92,3593.87,60
2022-01-29,10:00,52,4,87,816.64,20
2022-01-29,11:00,28,4,47,586.46,20
2022-01-29,12:00,56,4,93,1296.16,20
2022-01-29,13:00,62,4,100,1520.26,20
2022-01-29,14:00,52,4,87,1149.8,20
2022-01-29,15:00,87,4,100,2033.69,20
2022-01-29,16:00,79,6,88,1312.73,30
2022-01-29,17:00,78,5,100,1893.82,25
2022-01-29,18:00,141,10,94,3244.24,50
2022-01-29,19:00,149,11,90,3356.4,55
2022-01-29,20:00,140,10,93,2204.42,50
2022-01-29,21:00,128,7,100,2864.36,35
2022-01-29,22:00,169,8,100,3087.86,40
2022-01-30,10:00,80,6,89,1343.13,30
2022-01-30,11:00,34,4,57,759,20
2022-01-30,12:00,19,4,32,467.73,20
2022-01-30,13:00,39,4,65,800.78,20
2022-01-30,14:00,61,5,81,1107.92,25
2022-01-30,15:00,36,4,60,558.05,20
2022-01-30,16:00,14,4,23,238.71,20
2022-01-30,17:00,66,4,100,1466.16,20
2022-01-30,18:00,153,8,100,3452.89,40
2022-01-30,19:00,186,12,100,4058.26,60
2022-01-30,20:00,141,10,94,2154.13,50
2022-01-30,21:00,109,7,100,2028.16,35
2022-01-30,22:00,119,4,100,2071.65,20
2022-01-31,10:00,16,4,27,356.82,20
2022-01-31,11:00,18,4,30,282.41,20
2022-01-31,12:00,65,4,100,1233.61,20
2022-01-31,13:00,88,4,100,1831.85,20
2022-01-31,14:00,23,4,38,438.18,20
2022-01-31,15:00,87,5,100,1556.78,25
